4.329064978147084686e-01,-2.287970125985205605e-01
9.832979124875775023e-02,5.809906085537955289e-02
-1.169849481485586568e-01,1.925740518545653035e-01
-7.815594218863646248e-01,-1.725487620807999445e-01
1.101956428530528331e-01,2.422401582371552231e-01
3.313000468314820091e-01,5.276806955109126784e-01
6.459837438149850231e-01,-5.462553830929656185e-01
2.831129755583646768e-01,1.226308704039771602e-01
8.327617273524842156e-01,-1.136720769577865831e-01
-2.380060887383906310e-01,-2.418690142942013788e-01
3.628733182473305435e-03,-2.708027714477143078e-01
7.608820460876031255e-02,-1.718585224797908274e-03
-7.166711242015992855e-01,-2.726334043194894585e-01
-1.674467561969177343e-01,-5.646540222885281235e-01
-3.343178263649345672e-01,-4.835385642420600982e-01
-1.580640627822016142e-01,-9.079360439948669370e-01
5.833356441509617712e-02,1.955032473164482199e-01
8.949412005786649971e-02,-2.990262474761206657e-01
3.868795231909875065e-01,1.617772923144413788e-01
-3.511857387845502276e-01,1.586012690574266637e-01
-2.148500570528738829e-01,-1.494658570284782828e-01
-2.330276134858138702e-04,-1.588157106295074172e-01
6.659945228473613810e-01,-5.859127405911861153e-02
-1.323399184275919627e-01,1.304403747095415900e-01
3.389413705188977222e-01,5.936197821988480339e-01
-1.862040553847584823e-01,-4.484255221109969547e-01
-2.393200260400376866e-01,5.813285857274828050e-01
-3.682900853568493726e-01,7.700456982118829563e-01
4.207741638405876339e-01,3.982520819923627275e-01
-5.620214611202094257e-02,-6.051565745415472541e-01
4.727252768043425646e-01,-1.681786276562850513e-01
-2.192396707191734528e-03,-2.258119395746191749e-01
3.983272330663731320e-01,4.140672473771804807e-01
-1.934741739621298473e-01,5.624113959008379959e-01
-1.763741721235149440e-01,8.869445263883990460e-02
-5.697947389946834695e-01,-7.444652346020322886e-01
3.551493009255621280e-01,7.726730794865831475e-01
3.816790193897643402e-01,-1.049290349999646849e-01
-2.454360476722950435e-01,-1.930012517976451569e-01
-8.888303254506506323e-02,-4.731909049696047913e-03
-1.592205247750323460e-01,4.550996874816609084e-01
3.638444391070940614e-03,7.682849379030767117e-03
-7.004286236118575371e-01,-6.273377120467223955e-01
-8.854589026074966007e-02,6.399680468891246754e-01
-5.108839382252730044e-01,2.240550806540778928e-01
-3.529528458288013759e-01,3.746322466732635720e-02
-3.191647956034267958e-02,-8.342732031235291501e-01
-2.864242192675050050e-02,-9.824808699485753083e-01
6.619490729025777620e-01,-3.010042950320893085e-01
8.862943175838956800e-02,-1.800926737342772033e-01
-5.321701943009641278e-01,2.888077734899917662e-02
4.241029120827003451e-01,5.432223448760530315e-01
5.396742185808521830e-01,-5.096300290359423446e-01
-1.616048581995775668e-02,-2.231379361236315029e-01
7.382399565019734933e-01,1.398798194800559003e-01
-3.259939197644182163e-01,-7.190305789364550559e-01
1.451317586134120985e-01,-2.137030847264771993e-01
5.795786776049047795e-01,-2.613118472033008066e-01
-2.723590174792999696e-01,-2.930060927666018333e-01
-1.030985214026525487e-01,5.576094031413877244e-02
-1.076410614457342374e-01,-3.327581006948254205e-01
-1.299525051804062414e-02,-4.015370076849317238e-02
2.917842585155857593e-01,1.219195881324367514e-01
-2.864349087754562428e-01,-1.462952201885168169e-01
-5.438194861255011420e-02,-1.111169687859517828e-02
3.064669563339946778e-01,1.695363570537872511e-01
-1.222549094074786707e-01,6.180882857928606811e-01
-7.378315068319184211e-02,2.011140581359099344e-01
6.935598663286467458e-01,-5.165562558621894507e-01
3.467471259797108019e-01,5.181425747776301494e-01
-1.887598192077679093e-01,4.573256756551861701e-01
-2.889453730995849776e-02,-2.298138269012872104e-01
4.186332612637124195e-01,8.433015035835477180e-01
6.967496014574293683e-01,-3.981388468095796718e-01
-1.611834469277244608e-01,1.736555518533322226e-02
2.258873368346184241e-01,-2.182967150003009837e-01
3.135670748748111136e-01,-2.782795007811693644e-01
-6.532393554660913260e-02,2.176303034081057686e-01
-9.490486966554174952e-02,5.747757711876096964e-01
-4.262831277066152051e-03,-9.281830304611463633e-01
4.111152877426592633e-01,5.973771002988598200e-01
-3.893307077478088130e-01,-2.510080023703172708e-02
-2.019427780861828559e-01,4.723977030368809449e-01
-2.337889436111097174e-01,-2.482881179881481215e-01
-3.712998431855552006e-01,4.741875222938475298e-01
-9.252942209430080611e-01,3.111147658315493447e-01
2.062036625129337608e-01,2.587522038263780771e-02
-2.466397918233701192e-01,3.181312138099000042e-01
-1.845174531754406322e-01,-5.787589027351266457e-01
9.685305716971431833e-01,-2.112403764772696757e-01
4.094470836757158061e-01,-1.356834005646462837e-01
-5.113013940891417697e-01,-4.821378917655137486e-01
-7.455875546875837534e-01,-1.161176964350146973e-01
5.727208959197200855e-01,1.103677943511649773e-01
5.598061737683104333e-01,-4.501945626832860037e-01
1.331761024955617490e-01,-1.826207612966717353e-01
-7.061307009330991535e-01,-6.414722562536330219e-01
4.659526063156776976e-01,-7.137567957792009254e-01
2.090675759459692251e-01,2.611577685906193436e-01
2.802574277474049746e-01,-4.451821174461019770e-01
1.384528832956755939e-01,-1.512091444590311917e-01
-4.208757728907226991e-01,6.742669005487900158e-02
2.061294494539829547e-01,-1.943851698404115980e-01
-2.433502651427603414e-01,-9.222289707458215524e-01
7.385365508293811887e-02,-1.563522542525124792e-01
3.783008628284169617e-01,1.088136297690865673e-01
3.990723536122761095e-01,1.021606773415558445e-01
-1.498954922810325774e-01,-4.199975270420370221e-01
-3.996692661984245776e-01,-8.248665027196465660e-01
-4.432946806820999008e-02,-5.385326191027615117e-01
1.349916920991055258e-01,-8.758556732126680788e-02
-2.891570578373626743e-01,3.905563118792844679e-01
-8.044847534591356708e-02,-3.099622420533980072e-01
-1.976618326796754366e-01,5.737518540702619962e-02
-8.732801289448616222e-01,-2.221377972055260663e-01
-3.017354049746666655e-01,4.611046244552514661e-01
8.248501749688648133e-01,-7.301251495864604507e-03
1.318662722054165237e-01,-5.697988546177908953e-01
-9.143135775526730624e-01,3.995435931497000048e-01
-2.367010663563115513e-01,-1.246722446367224402e-01
1.173911091202334694e-01,-5.026249270911296030e-01
8.527345340476678581e-01,-2.773088892925119897e-02
-5.219976499271044013e-01,1.080012953366150802e-01
4.645582239106849642e-01,4.585718731422293581e-01
1.462147166417360478e-01,-8.277017750500326176e-02
-5.836539630854326727e-02,-5.659553247973356793e-01
-9.553575523959345617e-01,8.345706986471523869e-02
3.232748387390976252e-01,6.090966466435518978e-01
-2.643813444373538726e-02,-2.443940027946997842e-02
-3.275065811760399792e-02,4.493531356652396003e-01
-4.279044947374832653e-02,-2.696532689770378965e-01
-7.938290329203424589e-01,-7.621951799047492482e-02
7.619446690769663411e-01,3.966298034708178738e-02
-6.596420918753577167e-01,1.718810333122734735e-02
9.731933085897490066e-02,5.604704311883534906e-01
1.705119131305596059e-01,-4.847359420234133021e-01
-1.553002749931866600e-01,5.237136053476816322e-01
1.066424356974298437e-01,4.935992881642226743e-02
2.592923783160689527e-02,6.867541262431788029e-02
-2.572668021833084961e-01,-8.300313383174222626e-01
1.491466806355779551e-01,1.874219608968647199e-01
-5.496302860128895844e-03,-7.851572822502009275e-02
8.490049113837254413e-02,-1.803339732114742910e-01
5.349853792190700785e-01,3.991271751438287274e-01
-1.702992843278924306e-01,-3.538958759895674544e-01
9.818665322791448880e-01,6.000496321194070254e-02
6.467367098511059287e-02,-2.402730497300945844e-01
5.430392692240328945e-01,-4.468752677932778528e-01
4.378029230187753806e-01,5.499979931525396382e-02
-3.156827733308122941e-01,4.016381677314918019e-01
2.451760756265645158e-01,8.586725685286906717e-01
-4.335246598011811003e-01,-4.103867053845480228e-01
5.981827544076210312e-01,4.682787290422070758e-01
1.023942541473836371e-01,-3.437658894607887455e-02
1.460972284798897902e-01,-7.973155629436307762e-03
-9.170370341023700300e-01,-3.950253517241562040e-01
-6.782866177460391555e-01,-5.229674276512844555e-01
-4.686241909107607406e-01,-1.072381566908029923e-02
3.215448567510693079e-01,-2.762898093133177579e-01
7.834621570842058465e-04,7.157971542540830789e-03
-4.772677839128595667e-01,1.192873539854257675e-01
6.764161392109029336e-01,2.704327935849049624e-01
2.644600375505885559e-01,2.450451682610141069e-01
-8.852946760202131671e-01,4.524221736644477021e-01
-4.903427861444990543e-01,1.690080156013458179e-01
1.303367775073232537e-01,-1.961725468638155223e-01
-4.381347059535329880e-01,-7.637389498560596124e-01
-1.322780682201893099e-01,1.570319507315191265e-01
6.555163045722360859e-01,8.035756472536570438e-03
6.727245096397968527e-02,-5.619495351424010077e-03
5.629673100817670361e-01,4.009770017741497994e-01
2.576585265515572987e-01,1.076118792799917456e-01
1.825984098311816406e-01,2.175544859273798037e-01
5.925296359881850883e-01,3.323393206032195790e-01
1.331077978598735612e-01,-2.461422639569431081e-01
1.259131327521514632e-01,-2.777201623790236940e-01
-7.047704649551913558e-01,-1.305560906854079286e-04
1.065434983688930137e-01,-3.738238381592300791e-02
1.135421057582250703e-01,-1.702546397053419577e-02
-1.096799779857100809e-01,4.781303982155120647e-01
5.829053388258543800e-01,4.493089159798040466e-01
3.487444634096361490e-02,5.686886532615649248e-01
7.693628734046543960e-02,9.394632535488891059e-03
-2.285955643425531814e-01,-2.058658649553659348e-01
-3.533026949725554533e-01,-1.149654831505921432e-01
4.946193393398097826e-01,-4.889065349250504844e-01
-5.130944944553478271e-01,-3.093972279944848802e-01
-4.964088758984025462e-02,5.077194727940824437e-02
2.614570761902558216e-01,2.574543347295780160e-01
-4.072794845989204382e-01,-1.441691777888197690e-01
-2.443348197664087229e-01,-2.726839117240491550e-01
1.747527997243013553e-01,-8.717456893505753923e-01
-9.014861650772983959e-01,3.671853417218646776e-01
-4.491647032479608170e-01,8.427736787043360600e-01
6.896140195549222973e-01,-4.280874007825681282e-01
5.461955247386227619e-01,-5.021913563495202792e-01
-3.082844787218530502e-02,3.937139668340399606e-02
-2.043040951379413162e-01,9.125018947597394181e-01
4.893646493608806436e-01,-6.444346345129237097e-01
-5.814129952049247319e-01,4.181635017966847667e-01
-1.018554981081032929e-01,1.537388018601257289e-01
1.245654325011109065e-01,2.823764555964448641e-01
-1.341674847962572581e-01,4.837907547531000718e-01
1.002356642790670216e-01,-9.989527845339719880e-02
-1.808842233442168879e-01,9.130097660335549647e-02
1.141378014836478688e-01,9.154525467044001552e-02
4.667920852675758181e-01,-1.307143182612787169e-01
-3.689177479459535558e-01,2.662237747860511372e-01
1.419575549798951231e-01,2.240252534209850876e-02
5.740035218351073887e-01,3.242707493545646802e-01
-6.972670590169202653e-02,-9.074160188857214315e-01
7.045780485926090853e-01,-8.652509327315212329e-02
2.636124027158616157e-01,2.233889629457003478e-01
4.387326157661814441e-01,-6.395578472330534225e-01
8.941825624521795857e-02,-1.240462084608407872e-01
3.609976508098062808e-01,8.828860382263611917e-02
7.080656953810884717e-03,-8.800595249937361864e-01
4.184599969245386686e-01,4.835342487482364171e-01
-2.209492952805088284e-01,-6.640778626159787867e-01
8.258233962514169857e-01,5.692140385772674616e-02
6.740201235525029866e-02,9.108472151585435272e-02
7.121632161849161813e-01,-3.530679168019870140e-01
4.052444668701036257e-01,-6.921774210199713728e-01
-6.406276562187891432e-01,5.270712388116820524e-01
-5.852226767529556950e-01,-4.258648525840698085e-01
4.435067751698127392e-01,3.483511971577557542e-01
7.668010081780490816e-02,-8.225160410652067045e-01
-4.643679911249931798e-03,-2.237742054564721694e-01
2.305402023015167279e-01,3.195594889538984629e-01
3.829415459632026231e-01,-3.308216849866655873e-01
-2.257875441823170015e-01,4.638133706596563322e-01
3.408451633819389870e-02,2.223249272249831210e-01
2.460403104486224082e-02,3.843914274048713768e-03
4.452537137163550263e-01,3.971799181896850661e-01
5.614993649516737406e-01,-5.703741477257118220e-01
-3.696313478480564574e-01,2.265667821558324246e-01
5.636338749181388774e-01,4.336833094075480122e-01
-5.307109690860559864e-02,-5.839446807445545368e-02
-2.513758927718067748e-01,5.667124820091707926e-01
-1.684962824622443789e-01,-3.772197611984750565e-01
2.224766677912568824e-01,-7.814281226337786990e-01
1.402929802522080716e-01,-9.550774928774874439e-02
-3.357775336025412005e-01,-1.027098625664727982e-01
-2.580796787414084137e-01,-5.856183024022814099e-01
7.493586386286645029e-02,2.750015704395174510e-01
2.308587829721213402e-01,7.474379225395135773e-01
-1.132841724328574884e-01,6.642770138927073242e-01
3.421952454883293027e-01,1.206340859061973830e-01
5.668523006911831974e-01,-7.498447760096796921e-01
-9.030521410156334972e-02,1.856190986301518298e-01
1.791103213645767744e-01,8.657550504776072575e-01
-7.159604703697088901e-01,-3.409167138476552200e-02
7.233489393762679853e-01,6.156840122810063320e-01
2.275999661775192015e-02,-1.035385439876612829e-01
-8.556943060012601743e-01,-4.220015464238760505e-01
5.468083147068212302e-01,4.792028679228354515e-01
-5.008104964977040385e-01,1.423636877912978493e-01
-2.452059837141665755e-01,-5.461388657602205265e-01
8.402300095092160581e-02,-5.895016591831225838e-01
1.306533313306278699e-01,-1.759094068392748622e-01
-2.079178213816617882e-01,-2.346744318215431002e-01
7.530482532886254021e-02,-4.537394640432722559e-01
-4.475405979965311164e-03,8.947782867152955788e-01
-6.513188834212030320e-01,-6.387949583657900332e-01
-2.485259114669003955e-01,-9.586068224023601703e-01
6.262349802569089352e-01,2.142349142687957342e-01
1.763801588608774062e-01,8.944667838472109000e-01
4.570681760352149903e-01,-2.195201584555278862e-01
2.192829740669556896e-02,1.317002838173946533e-01
-1.057765583705606027e-01,-5.326630996094042052e-03
2.644382488902591311e-02,2.757274046992012895e-02
-3.714454640345588032e-04,-2.199906458895888040e-02
7.446320606381531260e-01,5.911254460601354094e-02
7.465177687682115204e-01,-3.181397093401950316e-01
-1.084807798750206942e-01,-1.706603017471141903e-01
-6.999395186424799409e-01,3.679894296025761347e-01
1.807926166412318278e-02,-1.389547700791324107e-02
9.289412876879005188e-02,-6.326501588589601537e-03
-8.558895634403641817e-02,-6.038252668753663066e-01
7.723549085160041905e-02,-1.348653755026980872e-01
1.422091905712892165e-02,1.260308184540716477e-02
9.680976514038852621e-02,-4.698877815864053314e-02
-5.468925876526276389e-03,8.799710045686588433e-01
-4.599783159561313811e-02,-2.468765311290041509e-01
-4.113703089957927023e-02,2.379950858498298405e-01
-4.241919127404751300e-01,2.655399569002446225e-01
5.212507536766516347e-01,4.262877220508737852e-01
-7.988970488549143600e-02,9.703141006592492790e-01
-1.487107377444963352e-01,1.671431013202116511e-01
2.938875022443478424e-01,-7.479114438524984143e-01
1.078510901020034302e-01,-2.831881122477545309e-01
-4.539922324184161861e-02,-8.344494813652001408e-01
6.324040340829563123e-01,-2.492982951309812290e-01
-3.153211644720356754e-01,1.882428602885486690e-01
4.965843240802202962e-01,-7.828824309314257324e-01
-1.328887083917322798e-01,-5.705881823225916749e-01
4.063526733277276759e-01,-6.912954077791043650e-01
2.071010676021219354e-01,-1.225115798891831392e-01
7.677462060624428153e-01,2.146188850551582206e-01
6.019866564250050400e-01,3.940202384223483456e-01
-7.544982931107174773e-01,-5.319928420400324987e-01
1.137408105648569229e-01,5.377579465773263401e-01
2.336773822018889391e-02,-1.588060188827340458e-01
-1.712976646484551946e-01,-7.965713823749402955e-01
4.306652557722506769e-01,-5.723394808581242499e-01
6.449484541769351376e-02,7.298454831330309506e-03
1.932601586968867857e-01,-9.939439790663119612e-02
-3.264665693010477265e-01,2.896595136274914273e-01
-3.325529633638192872e-01,1.463619414194722024e-01
-3.838333789043167354e-01,-4.334330194343668508e-01
1.718751523459046554e-02,2.172631586538523868e-02
1.075567649369787021e-01,-2.314554161785012942e-01
4.799181381146654379e-01,4.153026561721931964e-01
2.378468959080142289e-02,-1.890285631324586380e-01
1.176478862820880267e-01,-7.651860224773309183e-01
6.917144667806505165e-01,-4.331467021404676598e-02
-4.441029147664170007e-01,-6.367743341275922120e-02
-1.522225590523290477e-02,-1.670763575376376514e-02
7.377805665296698345e-01,-3.037959705398524113e-01
-5.323567011924165010e-02,-8.214591240448144704e-01
3.558388637192714254e-01,-6.253147894198082257e-01
4.450473460718055718e-01,-2.492158527646094399e-02
5.462882233342719607e-01,-5.890578448553187574e-01
-1.213313041056135050e-01,2.097611695799408427e-01
6.703454215237111824e-02,1.638055253253159829e-02
-9.742483504181363718e-02,5.506828683347426284e-02
-5.261840144830685073e-01,1.503932094694273303e-01
-1.083675146781134108e-01,-4.939017875088652643e-01
1.520317685377832288e-02,-6.154446654461722711e-03
-1.438225660239144943e-01,8.616669558741455459e-01
-2.683141050395985126e-04,3.790896460508327848e-03
-2.499905984765392053e-01,-1.888947458148085845e-01
4.788695191618202451e-01,-7.443558638968396091e-01
1.550187137392754211e-01,-1.046192775726848406e-01
-6.062258547630243743e-01,-7.748222152137109742e-01
2.100983608154521898e-01,2.348756040198674566e-01
-3.429697534368866818e-01,4.787946629557652267e-01
-5.058284586520961357e-01,-4.829657122283276260e-01
-6.917630378751529197e-01,1.822644660909235326e-01
2.666521863293426775e-01,1.929380370414789658e-01
-5.475530386666372928e-01,-8.038228035291130613e-01
-9.672441392593289500e-01,-1.008654075971787169e-02
4.045851497346205083e-01,5.588989830881598841e-01
-7.794227112225187160e-01,-5.184317531912210342e-01
6.072242432640561072e-01,-4.586538340903462130e-01
-5.771634358013346677e-01,3.833408628662929307e-01
-5.563105921847592006e-01,-3.223687508216457887e-01
-2.852288899218874407e-01,-8.198897412211363367e-01
8.071665151558211904e-02,-7.822251493378464815e-01
1.805120646194690037e-01,5.698527391384590191e-01
-4.999286482794679243e-01,6.977804773069951061e-01
-2.005976354512703785e-01,9.626194440710689193e-01
3.527166939764513898e-01,-6.433422181470764556e-02
-2.125709569572027946e-01,-3.273807411057210737e-01
-2.024614387719707864e-01,4.195502428176400289e-01
-2.052588560801400785e-01,-7.665748491455083302e-01
-5.236888824664044650e-02,-7.640840575929104261e-01
-4.904275127329809497e-02,5.020608131025006138e-01
-3.659617997702366843e-01,2.382748248417890929e-02
5.839104753092475564e-01,3.458881759079220353e-01
-3.601754535049388473e-01,6.144948687169047297e-01
-9.134871064511249639e-01,-2.784114199441981019e-03
9.255877737698942065e-02,8.643452071520721924e-01
3.058745597910701441e-01,-6.247061407063017047e-01
-3.914703333192998125e-01,-8.088896675269204029e-02
-6.080540289860020264e-01,5.041617928382781111e-01
7.622243552285719315e-02,-1.013488848156475775e-01
3.893573846871935529e-01,3.861267312524971906e-01
2.653672819607915678e-01,-4.850043014258734186e-01
-4.490137627329986447e-01,-3.044908787081367085e-02
3.629522119966024918e-01,-3.664224052705183365e-01
6.558254749512921755e-01,5.048527747493574552e-02
4.164664482147401037e-01,-6.694003955290076524e-01
-1.367733626002861080e-01,4.694295145138012715e-01
-4.346343949351383351e-01,9.738132626170084571e-03
7.541281346596498958e-01,5.883661140407773216e-01
-3.659713348966205926e-01,-9.046773390172675455e-01
-2.894110863398574596e-01,4.879906644780715452e-01
4.454744224239414185e-01,4.253953771605394896e-01
1.016608202364983893e-01,-9.901876264118436577e-02
8.653110170202170381e-02,-1.259558601525271604e-01
2.336905604417384152e-01,-7.660043822767870214e-02
7.974010363705231752e-01,-5.621274288082850346e-02
-4.072016689861099881e-01,-8.530935166724641361e-01
-4.709638377113258279e-01,-4.918440936321376578e-01
8.232063705033690892e-01,5.104029272606005474e-01
9.517771655564064570e-01,-2.911037297082710307e-01
-1.496804379753016445e-01,4.547475058766670131e-01
2.035736379726869605e-01,3.037233455054137443e-01
-7.238208590218641048e-01,3.027320937074898799e-01
7.922477522525916971e-01,5.087220896314589152e-02
-3.074643872070548234e-01,-3.532908265967492634e-01
-1.050062334251891938e-01,2.009399439181940861e-01
-7.562387519923083889e-01,2.565789148892289040e-01
5.555213035326100890e-01,2.073567166762348701e-01
4.528445928941711718e-01,7.914582539601844628e-04
-1.075900206277796700e-01,-3.171826483723580448e-01
-5.573855037889531294e-01,-7.341813276250357401e-01
-2.659360161933379540e-01,-5.651161801282851282e-01
3.957076019253463750e-02,3.511587538063676989e-02
3.155874892419894412e-02,8.022450795911618970e-02
-3.746962106157621930e-01,-2.320734557752352212e-01
-8.125055170721043329e-02,-1.642172381398353531e-01
-8.775469756932287313e-02,-8.219111898498018265e-01
5.727963749615458400e-02,3.095769789723983312e-01
2.048971210865154491e-01,4.280680299704435476e-02
-4.063474059378188730e-01,-2.039222501843949709e-01
-1.565825616785289018e-02,-5.468305677184194247e-01
2.811747363150707280e-01,1.148603811744071668e-01
-1.623340701833160815e-01,-2.042794053791395226e-01
1.246356081564991974e-01,-1.955871476222377503e-01
-3.609797314659801692e-01,1.869998312263340678e-01
-8.872525592698702335e-01,-3.338817693586942359e-01
1.406625401242938000e-01,-5.097731367261093549e-02
6.659497358333470451e-01,-4.000623590097629467e-01
3.383154708996875537e-01,8.950335067336927936e-03
5.819483531764806095e-02,-8.981065412534260384e-01
2.027525881430442822e-01,2.969132700453477880e-01
-4.564939152431708447e-01,2.555418757817664033e-01
-1.320437641246734184e-01,-5.218061181077926491e-01
2.334113363708718303e-01,-8.374680872875465143e-01
-2.892137279215657025e-02,2.128657402875645532e-01
-2.117603103498747752e-01,-6.266538391151638132e-01
1.463870334592081712e-01,-6.536104668683152819e-02
1.966779105568942920e-01,-9.356476976515842869e-01
2.023847019217391019e-02,4.386069963277514083e-02
-1.919773993379929600e-01,-6.094419898832456051e-01
4.125380226710959053e-01,1.295141764218988266e-02
-6.452950248746783801e-01,-4.112048565346358431e-01
-1.036963783720751958e-01,1.323265788961414946e-01
6.311330753116474179e-01,2.720465845859248999e-01
-6.402644915120199974e-03,-1.976136998733901869e-03
-9.957524244386774248e-02,4.848296336271176177e-01
2.228581410447052491e-01,2.476127085212115331e-01
4.464507188047225905e-01,-3.098780102724856267e-01
6.419001014124158244e-01,-4.884021066422623569e-01
-4.834112671670678374e-01,-1.151339394064402125e-02
3.978459749505475762e-01,5.861170487903744064e-02
1.202102938567228413e-01,-1.780386318843079907e-01
-9.401020530975820466e-02,7.362943023930679232e-02
1.056657308071825147e-01,9.498361832462364207e-01
-1.660218053235857638e-01,-1.747265809765639055e-01
-4.595996777585668602e-01,-5.125987605671263880e-01
-3.484414735769941762e-02,5.592716442233179874e-01
-3.699638661371597026e-01,2.948719937282992531e-02
-2.419634623635357196e-01,-1.273428232597960952e-01
-2.608052658036963956e-01,-6.110346761581239017e-01
-9.321948810847792144e-01,-1.449330305877196690e-01
1.907713383065791912e-01,-5.016008901826785049e-01
8.340993479571297275e-02,6.684837348681708091e-01
-3.760853206513585789e-01,2.789532584785109903e-01
1.762154175657970612e-01,-9.485675377922319074e-01
-4.521009112336510927e-01,-6.399998507267994352e-01
-3.814736258782360223e-01,2.601680274998661169e-01
-1.266099646256425015e-01,7.511385408575066425e-02
-2.444030213743371982e-01,7.993550753143054965e-01
8.086236043775690829e-02,-8.712430209952886084e-01
1.733951167653223491e-01,6.133242746917032528e-01
2.419033120358324851e-01,2.720391346874649896e-01
-1.098257297855931465e-02,6.381962089380221028e-04
7.367442188113222379e-01,6.300304617525472883e-01
5.734889695130090947e-01,2.391679455254442643e-01
2.577936050106416910e-01,-3.355471282975638347e-01
-1.246886918128587568e-01,-2.757495353275632444e-01
-1.247286270092596433e-01,4.698757764943055082e-01
-1.136955712890229536e-01,8.737216791159514440e-01
6.711954550836829458e-01,3.291879084807499689e-01
3.680687456957621451e-01,1.019910895125655248e-01
-8.861065758412384197e-02,4.740374475787166864e-01
-1.447805537632197992e-01,2.426124582467318325e-01
6.941253057625508538e-02,7.410475907871603117e-03
8.754296227387850515e-02,5.653354411397646523e-02
-3.152399244660558097e-01,-2.248946848837259094e-01
4.674680911889290275e-02,5.459571354293623058e-01
3.606015164379209326e-01,8.265543377877895281e-01
1.912796344206036392e-01,2.409331605380038710e-01
8.933341083686066053e-01,-4.215454902542642435e-01
8.363558057524467237e-02,-2.224188438682307423e-01
2.570977673912180350e-01,6.492160574700062137e-01
-7.041116294391875918e-01,1.133143453754860835e-01
4.048785037347986115e-01,9.485578700770733174e-02
-6.622457645544688187e-01,-6.300743222786412412e-01
6.952727047127196247e-01,-3.519516370560982210e-01
1.353713400550663470e-01,2.301436758439621977e-02
-1.109201151629496812e-01,2.258582530339947603e-01
-1.887206879619565125e-01,4.840648056641310704e-01
2.043608466256978118e-01,-1.053623592857514113e-01
7.054830931930526905e-01,-6.499651058085420541e-02
-6.454532209446224300e-01,5.637505007762551035e-01
4.771255927462006996e-01,5.703104363261869425e-01
-2.558949075873177548e-01,1.647264664442336934e-01
-3.796835684129398203e-01,-6.975809306232876039e-02
-7.235718587456729800e-01,-6.521575951374078972e-01
-6.101585776143763074e-01,-7.332277438472126763e-01
-4.695970253661651550e-01,-5.474596928187620559e-01
-1.250934927731947588e-01,8.352426459716941198e-02
-4.768732541687563664e-01,8.757826624438357077e-02
4.546432739765517983e-01,3.672753304361037752e-01
2.901489767353326310e-01,-3.903185441828458391e-01
-4.899426318400589841e-01,-3.715090693203500910e-02
-7.213506183134563710e-01,2.617639069498087778e-01
-2.600183485815115159e-01,7.548515245397465767e-01
7.235114184586412256e-02,-2.024834775001026765e-01
-1.941059824680472319e-03,-5.666533411452792102e-01
-9.104426588366798523e-01,2.159088249848060692e-01
2.040269773446038923e-03,-1.443000083922713062e-01
-1.252062561132561216e-02,1.698625884823077442e-02
1.288739204535552518e-01,-7.972315808102604651e-01
7.319542931148033393e-02,-4.279286545020632992e-01
8.088481115713114233e-03,6.050361832275854765e-03
4.740904188488000992e-01,4.733532462533690532e-02
4.628430363599890796e-01,3.463049963788024099e-01
5.440393167471896385e-01,-5.534597321404151060e-01
1.336605416883425157e-01,-2.605452907574363208e-01
2.148906315443311135e-02,-7.920546854806378989e-03
7.617160620854810694e-03,-3.309454552510797121e-01
-7.090818453594437132e-02,2.228124850494431763e-01
-6.809007203955266263e-01,-6.476101953226413022e-01
-3.545576544946470177e-02,-2.344141635198844151e-02
-8.351362424212158686e-01,-2.134658361557943418e-01
-9.742096879968424605e-02,-3.092060994737868065e-02
2.259284546510595959e-01,-3.930373083082990271e-01
1.252418192932812369e-01,-4.109989622025567862e-02
-9.735370289690635781e-01,-1.606235298559010316e-01
-7.759724360988261571e-01,-5.563283079082550486e-01
1.224210543159816832e-02,5.201079701195948646e-01
2.865863319932309694e-01,5.946052534113772658e-01
1.937237390402993253e-01,-6.588358232707351714e-02
-7.378706084939136156e-01,2.395366679081587791e-01
3.444345521691553197e-02,8.188959782545501484e-03
3.449637803698428207e-01,5.315405993397049472e-02
-2.552164342694996924e-01,2.989054467768194057e-01
-1.555417822153961791e-03,-6.864790493797955388e-04
-2.483731217947443837e-01,3.268864473726536546e-01
2.984492814714393427e-01,7.521314942169918805e-01
6.925379793420534114e-01,-3.342403571524645289e-01
-2.183394714098717271e-01,-4.640520616077736804e-01
1.363716964497700412e-01,3.378517386182545157e-01
-9.025007239629999345e-02,-5.359021334171316757e-03
2.394190772830788738e-01,6.098527359218095523e-01
-8.089391554731252265e-01,-5.745230498041282718e-01
-4.543196078209907895e-01,-4.786949034794120705e-01
5.243003503535185184e-01,-4.411028412650832425e-02
3.226697652421834928e-01,2.207206328036638576e-01
1.966767898607647280e-01,-9.584260916857492152e-01
1.173878293630657016e-01,-1.305746751525235262e-02
-3.520731754884871001e-01,-8.954697338024598663e-01
4.792072144200597017e-01,-6.020425389301207186e-01
-2.867367571845394481e-01,-2.412679139667329165e-01
-4.327573196996136740e-01,7.532184132609899274e-01
-7.161330712554113409e-02,1.139838506900437975e-01
-9.730806407070981268e-02,1.616971034780270433e-01
5.763204033093088235e-02,1.265876106646627967e-02
6.686657072110768762e-01,-1.245232700102389669e-03
-2.996027930528624705e-01,-1.543693091338042556e-01
-4.221239821649330204e-01,-8.855329556329412100e-01
-5.014143858910191653e-01,6.507046437956086615e-01
1.926641378486502543e-03,1.164284781213173123e-02
-9.392012281613575098e-02,-2.818955069890391463e-01
